job_id,candidate_id,job_title,job_domain,required_years,candidate_domain,candidate_years,candidate_degree,education_score,relevant_experience_score,stack_experience_score,companies_score
JOBTE0001,TEST00140,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,14.7,Bachelor,52,84,48,32
JOBTE0001,TEST00078,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,2.0,PhD,93,13,1,36
JOBTE0001,TEST00178,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,16.4,Bachelor,58,85,0,55
JOBTE0001,TEST00050,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,2.7,Bachelor,51,19,0,34
JOBTE0001,TEST00126,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,2.7,PhD,91,18,21,35
JOBTE0001,TEST00015,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,10.8,Bachelor,54,63,28,52
JOBTE0001,TEST00184,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,28.8,Master,81,93,39,32
JOBTE0001,TEST00162,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,16.3,Master,81,85,34,50
JOBTE0001,TEST00100,Lead Machine Learning Engineer,Data/AI/ML,15,DevOps/Infrastructure,2.2,PhD,93,5,0,38
JOBTE0001,TEST00022,Lead Machine Learning Engineer,Data/AI/ML,15,QA/Testing,8.0,Bachelor,48,18,19,33
JOBTE0001,TEST00196,Lead Machine Learning Engineer,Data/AI/ML,15,Data/AI/ML,17.3,Bachelor,55,88,0,45
JOBTE0001,TEST00036,Lead Machine Learning Engineer,Data/AI/ML,15,Data Analysis,14.8,High School,27,65,39,72
JOBTE0001,TEST00063,Lead Machine Learning Engineer,Data/AI/ML,15,DevOps/Infrastructure,9.3,Master,88,26,23,45
JOBTE0001,TEST00025,Lead Machine Learning Engineer,Data/AI/ML,15,Product/Design,3.3,PhD,90,8,1,64
JOBTE0001,TEST00052,Lead Machine Learning Engineer,Data/AI/ML,15,Software Development,3.5,PhD,90,9,4,36
JOBTE0001,TEST00108,Lead Machine Learning Engineer,Data/AI/ML,15,QA/Testing,11.5,Bachelor,58,22,4,55
JOBTE0001,TEST00124,Lead Machine Learning Engineer,Data/AI/ML,15,Product/Design,2.2,Master,83,6,0,62
JOBTE0001,TEST00105,Lead Machine Learning Engineer,Data/AI/ML,15,DevOps/Infrastructure,4.8,Bachelor,52,16,35,48
JOBTE0001,TEST00094,Lead Machine Learning Engineer,Data/AI/ML,15,Software Development,1.4,Bachelor,53,8,0,64
JOBTE0001,TEST00089,Lead Machine Learning Engineer,Data/AI/ML,15,Software Development,2.7,Bachelor,58,11,21,63
JOBTE0001,TEST00060,Lead Machine Learning Engineer,Data/AI/ML,15,Software Development,6.3,Bachelor,55,21,2,34
JOBTE0001,TEST00017,Lead Machine Learning Engineer,Data/AI/ML,15,Software Development,24.5,Bachelor,56,73,38,38
JOBTE0001,TEST00086,Lead Machine Learning Engineer,Data/AI/ML,15,Product/Design,10.6,Bachelor,58,20,0,47
JOBTE0001,TEST00160,Lead Machine Learning Engineer,Data/AI/ML,15,QA/Testing,10.0,High School,33,21,33,36
JOBTE0001,TEST00021,Lead Machine Learning Engineer,Data/AI/ML,15,DevOps/Infrastructure,1.1,Master,81,0,14,39
JOBTE0001,TEST00005,Lead Machine Learning Engineer,Data/AI/ML,15,Product/Design,2.1,Master,82,10,20,32
JOBTE0001,TEST00144,Lead Machine Learning Engineer,Data/AI/ML,15,Product/Design,8.0,Master,83,15,0,38
JOBTE0001,TEST00125,Lead Machine Learning Engineer,Data/AI/ML,15,Data Analysis,2.2,Bachelor,56,10,2,64
JOBTE0001,TEST00158,Lead Machine Learning Engineer,Data/AI/ML,15,QA/Testing,3.7,Bachelor,53,12,0,52
JOBTE0001,TEST00161,Lead Machine Learning Engineer,Data/AI/ML,15,Product/Design,13.2,Master,81,21,0,50
JOBTE0001,TEST00149,Lead Machine Learning Engineer,Data/AI/ML,15,DevOps/Infrastructure,1.2,Master,81,8,4,72
JOBTE0001,TEST00003,Lead Machine Learning Engineer,Data/AI/ML,15,Software Development,13.8,High School,28,42,21,42
JOBTE0002,TEST00051,Lead UX Designer,Product/Design,12,Product/Design,20.0,High School,23,90,56,66
JOBTE0002,TEST00107,Lead UX Designer,Product/Design,12,Product/Design,6.6,Master,70,46,43,36
JOBTE0002,TEST00180,Lead UX Designer,Product/Design,12,Product/Design,3.0,PhD,95,23,21,34
JOBTE0002,TEST00048,Lead UX Designer,Product/Design,12,Product/Design,4.4,Master,79,33,67,63
JOBTE0002,TEST00025,Lead UX Designer,Product/Design,12,Product/Design,3.3,PhD,99,33,18,64
JOBTE0002,TEST00032,Lead UX Designer,Product/Design,12,Product/Design,1.8,Master,83,15,0,32
JOBTE0002,TEST00179,Lead UX Designer,Product/Design,12,Product/Design,16.8,High School,22,88,32,33
JOBTE0002,TEST00061,Lead UX Designer,Product/Design,12,Product/Design,1.0,Master,83,12,18,100
JOBTE0002,TEST00120,Lead UX Designer,Product/Design,12,Product/Design,1.8,PhD,87,18,41,65
JOBTE0002,TEST00138,Lead UX Designer,Product/Design,12,Product/Design,6.5,Bachelor,55,57,46,32
JOBTE0002,TEST00161,Lead UX Designer,Product/Design,12,Product/Design,13.2,Master,86,87,62,50
JOBTE0002,TEST00193,Lead UX Designer,Product/Design,12,Product/Design,7.0,High School,25,53,1,33
JOBTE0002,TEST00007,Lead UX Designer,Product/Design,12,Product/Design,16.7,High School,19,88,66,70
JOBTE0002,TEST00197,Lead UX Designer,Product/Design,12,Product/Design,5.2,Bachelor,51,40,1,68
JOBTE0002,TEST00103,Lead UX Designer,Product/Design,12,Product/Design,16.9,Bachelor,61,90,59,85
JOBTE0002,TEST00005,Lead UX Designer,Product/Design,12,Product/Design,2.1,Master,86,19,21,32
JOBTE0002,TEST00085,Lead UX Designer,Product/Design,12,Product/Design,17.1,Bachelor,55,89,100,39
JOBTE0002,TEST00186,Lead UX Designer,Product/Design,12,Product/Design,14.6,Master,73,95,24,43
JOBTE0002,TEST00133,Lead UX Designer,Product/Design,12,Product/Design,0.5,Bachelor,50,6,18,12
JOBTE0002,TEST00183,Lead UX Designer,Product/Design,12,Product/Design,0.6,Master,87,3,0,20
JOBTE0002,TEST00049,Lead UX Designer,Product/Design,12,Product/Design,1.7,High School,19,16,17,32
JOBTE0002,TEST00189,Lead UX Designer,Product/Design,12,Product/Design,17.6,Bachelor,60,88,66,38
JOBTE0002,TEST00014,Lead UX Designer,Product/Design,12,Product/Design,11.5,Master,90,87,35,49
JOBTE0002,TEST00004,Lead UX Designer,Product/Design,12,Product/Design,3.7,Bachelor,62,30,0,59
JOBTE0002,TEST00157,Lead UX Designer,Product/Design,12,Product/Design,4.3,Master,82,35,20,36
JOBTE0002,TEST00144,Lead UX Designer,Product/Design,12,Product/Design,8.0,Master,95,61,60,38
JOBTE0002,TEST00040,Lead UX Designer,Product/Design,12,Product/Design,8.6,High School,26,65,17,50
JOBTE0002,TEST00143,Lead UX Designer,Product/Design,12,Product/Design,9.8,Bachelor,55,74,63,37
JOBTE0002,TEST00109,Lead UX Designer,Product/Design,12,Product/Design,4.7,Bachelor,60,37,0,67
JOBTE0002,TEST00124,Lead UX Designer,Product/Design,12,Product/Design,2.2,Master,92,18,50,62
JOBTE0002,TEST00012,Lead UX Designer,Product/Design,12,Product/Design,1.1,Bachelor,63,12,19,38
JOBTE0002,TEST00156,Lead UX Designer,Product/Design,12,Product/Design,7.6,Master,88,56,67,52
JOBTE0002,TEST00152,Lead UX Designer,Product/Design,12,Product/Design,15.5,High School,25,92,66,52
JOBTE0002,TEST00117,Lead UX Designer,Product/Design,12,Product/Design,8.0,High School,16,62,35,34
JOBTE0002,TEST00029,Lead UX Designer,Product/Design,12,Product/Design,6.7,High School,22,53,57,36
JOBTE0002,TEST00188,Lead UX Designer,Product/Design,12,Product/Design,7.5,Bachelor,55,55,2,43
JOBTE0002,TEST00175,Lead UX Designer,Product/Design,12,Product/Design,9.6,Master,89,67,23,33
JOBTE0002,TEST00057,Lead UX Designer,Product/Design,12,Product/Design,9.3,Bachelor,53,67,54,36
JOBTE0002,TEST00086,Lead UX Designer,Product/Design,12,Product/Design,10.6,Bachelor,43,71,25,47
JOBTE0002,TEST00079,Lead UX Designer,Product/Design,12,Product/Design,13.4,Master,76,91,28,62
JOBTE0002,TEST00112,Lead UX Designer,Product/Design,12,Product/Design,2.4,Master,74,25,34,99
JOBTE0002,TEST00194,Lead UX Designer,Product/Design,12,DevOps/Infrastructure,17.5,Bachelor,54,35,25,44
JOBTE0002,TEST00198,Lead UX Designer,Product/Design,12,DevOps/Infrastructure,11.1,Bachelor,58,16,2,35
JOBTE0002,TEST00015,Lead UX Designer,Product/Design,12,Data/AI/ML,10.8,Bachelor,60,24,0,52
JOBTE0002,TEST00102,Lead UX Designer,Product/Design,12,DevOps/Infrastructure,0.8,Bachelor,46,0,32,19
JOBTE0002,TEST00052,Lead UX Designer,Product/Design,12,Software Development,3.5,PhD,83,16,7,36
JOBTE0002,TEST00026,Lead UX Designer,Product/Design,12,Data Analysis,11.2,PhD,79,35,31,50
JOBTE0002,TEST00056,Lead UX Designer,Product/Design,12,QA/Testing,8.6,PhD,85,23,0,32
JOBTE0002,TEST00101,Lead UX Designer,Product/Design,12,Software Development,4.7,Master,88,17,4,48
JOBTE0002,TEST00100,Lead UX Designer,Product/Design,12,DevOps/Infrastructure,2.2,PhD,79,3,5,38
JOBTE0002,TEST00108,Lead UX Designer,Product/Design,12,QA/Testing,11.5,Bachelor,53,28,6,55
JOBTE0002,TEST00195,Lead UX Designer,Product/Design,12,QA/Testing,15.1,High School,21,32,34,31
JOBTE0002,TEST00083,Lead UX Designer,Product/Design,12,Software Development,1.2,Master,93,1,6,62
JOBTE0002,TEST00169,Lead UX Designer,Product/Design,12,DevOps/Infrastructure,9.3,High School,21,14,36,52
JOBTE0002,TEST00089,Lead UX Designer,Product/Design,12,Software Development,2.7,Bachelor,50,8,0,63
JOBTE0002,TEST00139,Lead UX Designer,Product/Design,12,QA/Testing,9.5,PhD,96,27,5,59
JOBTE0002,TEST00011,Lead UX Designer,Product/Design,12,DevOps/Infrastructure,1.5,Bachelor,68,4,0,68
JOBTE0002,TEST00046,Lead UX Designer,Product/Design,12,DevOps/Infrastructure,14.5,PhD,82,29,38,36
JOBTE0002,TEST00134,Lead UX Designer,Product/Design,12,Software Development,7.0,PhD,99,21,0,47
JOBTE0002,TEST00010,Lead UX Designer,Product/Design,12,Software Development,1.1,Bachelor,47,3,0,30
JOBTE0002,TEST00094,Lead UX Designer,Product/Design,12,Software Development,1.4,Bachelor,50,8,0,64
JOBTE0002,TEST00106,Lead UX Designer,Product/Design,12,Data Analysis,4.0,Bachelor,46,16,23,34
JOBTE0002,TEST00096,Lead UX Designer,Product/Design,12,Software Development,1.1,Bachelor,59,4,0,33
JOBTE0002,TEST00077,Lead UX Designer,Product/Design,12,Data Analysis,5.1,Bachelor,54,21,0,31
JOBTE0002,TEST00066,Lead UX Designer,Product/Design,12,Data Analysis,6.6,Bachelor,68,22,21,52
JOBTE0002,TEST00050,Lead UX Designer,Product/Design,12,Data/AI/ML,2.7,Bachelor,59,4,4,34
JOBTE0002,TEST00174,Lead UX Designer,Product/Design,12,DevOps/Infrastructure,2.9,PhD,87,3,2,34
JOBTE0002,TEST00021,Lead UX Designer,Product/Design,12,DevOps/Infrastructure,1.1,Master,69,5,1,39
JOBTE0002,TEST00084,Lead UX Designer,Product/Design,12,QA/Testing,0.6,Bachelor,55,0,20,19
JOBTE0002,TEST00031,Lead UX Designer,Product/Design,12,Data Analysis,14.9,PhD,99,48,22,34
JOBTE0002,TEST00168,Lead UX Designer,Product/Design,12,QA/Testing,12.9,High School,21,34,5,54
JOBTE0002,TEST00019,Lead UX Designer,Product/Design,12,Software Development,4.1,Master,72,13,3,35
JOBTE0002,TEST00087,Lead UX Designer,Product/Design,12,QA/Testing,1.6,Bachelor,62,6,22,60
JOBTE0002,TEST00155,Lead UX Designer,Product/Design,12,Data/AI/ML,8.6,High School,20,17,0,33
JOBTE0002,TEST00067,Lead UX Designer,Product/Design,12,Software Development,0.4,Bachelor,58,5,0,18
JOBTE0002,TEST00092,Lead UX Designer,Product/Design,12,QA/Testing,12.5,Master,74,32,38,35
JOBTE0003,TEST00127,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,9.8,Master,80,100,0,40
JOBTE0003,TEST00009,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,4.1,High School,42,98,15,68
JOBTE0003,TEST00076,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,11.0,Bachelor,86,100,40,53
JOBTE0003,TEST00178,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,16.4,Bachelor,92,95,100,55
JOBTE0003,TEST00135,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,1.4,Bachelor,83,91,34,100
JOBTE0003,TEST00155,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,8.6,High School,44,98,0,33
JOBTE0003,TEST00095,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,4.4,High School,48,100,0,35
JOBTE0003,TEST00062,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,19.7,Bachelor,75,97,72,39
JOBTE0003,TEST00130,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,24.1,High School,45,98,57,50
JOBTE0003,TEST00147,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,1.9,PhD,88,93,39,36
JOBTE0003,TEST00070,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,16.2,High School,47,98,65,31
JOBTE0003,TEST00126,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,2.7,PhD,91,96,0,35
JOBTE0003,TEST00162,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,16.3,Master,86,100,67,50
JOBTE0003,TEST00050,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,2.7,Bachelor,80,94,21,34
JOBTE0003,TEST00173,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,6.3,Master,85,100,67,82
JOBTE0003,TEST00132,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,16.7,High School,47,100,28,39
JOBTE0003,TEST00072,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,3.1,Master,88,100,58,66
JOBTE0003,TEST00071,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,0.8,Bachelor,76,70,35,18
JOBTE0003,TEST00097,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,1.7,Bachelor,73,93,45,69
JOBTE0003,TEST00176,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,1.5,Bachelor,76,88,2,34
JOBTE0003,TEST00196,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,17.3,Bachelor,88,100,100,45
JOBTE0003,TEST00078,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,2.0,PhD,96,96,2,36
JOBTE0003,TEST00140,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,14.7,Bachelor,82,100,37,32
JOBTE0003,TEST00059,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,4.9,Bachelor,85,100,3,35
JOBTE0003,TEST00015,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,10.8,Bachelor,82,100,0,52
JOBTE0003,TEST00184,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,28.8,Master,100,100,75,32
JOBTE0003,TEST00191,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,10.8,Master,97,99,42,60
JOBTE0003,TEST00164,Junior MLOps Engineer,Data/AI/ML,1,Data/AI/ML,4.9,High School,49,100,33,38
JOBTE0003,TEST00079,Junior MLOps Engineer,Data/AI/ML,1,Product/Design,13.4,Master,82,100,0,62
JOBTE0003,TEST00109,Junior MLOps Engineer,Data/AI/ML,1,Product/Design,4.7,Bachelor,81,89,2,67
JOBTE0003,TEST00019,Junior MLOps Engineer,Data/AI/ML,1,Software Development,4.1,Master,84,98,0,35
JOBTE0003,TEST00027,Junior MLOps Engineer,Data/AI/ML,1,Software Development,1.3,Bachelor,89,57,2,33
JOBTE0003,TEST00026,Junior MLOps Engineer,Data/AI/ML,1,Data Analysis,11.2,PhD,98,100,0,50
JOBTE0003,TEST00138,Junior MLOps Engineer,Data/AI/ML,1,Product/Design,6.5,Bachelor,86,92,3,32
JOBTE0003,TEST00093,Junior MLOps Engineer,Data/AI/ML,1,Software Development,4.5,Master,87,95,0,35
JOBTE0003,TEST00160,Junior MLOps Engineer,Data/AI/ML,1,QA/Testing,10.0,High School,44,100,0,36
JOBTE0003,TEST00049,Junior MLOps Engineer,Data/AI/ML,1,Product/Design,1.7,High School,47,44,0,32
JOBTE0003,TEST00185,Junior MLOps Engineer,Data/AI/ML,1,DevOps/Infrastructure,4.2,Bachelor,69,93,6,60
JOBTE0003,TEST00120,Junior MLOps Engineer,Data/AI/ML,1,Product/Design,1.8,PhD,96,41,0,65
JOBTE0003,TEST00197,Junior MLOps Engineer,Data/AI/ML,1,Product/Design,5.2,Bachelor,76,84,0,68
JOBTE0003,TEST00041,Junior MLOps Engineer,Data/AI/ML,1,DevOps/Infrastructure,3.0,Bachelor,88,86,2,38
JOBTE0003,TEST00115,Junior MLOps Engineer,Data/AI/ML,1,QA/Testing,4.4,Master,96,92,0,55
JOBTE0003,TEST00190,Junior MLOps Engineer,Data/AI/ML,1,Data Analysis,9.4,High School,49,96,60,45
JOBTE0003,TEST00067,Junior MLOps Engineer,Data/AI/ML,1,Software Development,0.4,Bachelor,86,21,1,18
JOBTE0003,TEST00014,Junior MLOps Engineer,Data/AI/ML,1,Product/Design,11.5,Master,94,100,2,49
JOBTE0003,TEST00096,Junior MLOps Engineer,Data/AI/ML,1,Software Development,1.1,Bachelor,87,51,0,33
JOBTE0003,TEST00066,Junior MLOps Engineer,Data/AI/ML,1,Data Analysis,6.6,Bachelor,85,100,55,52
JOBTE0003,TEST00114,Junior MLOps Engineer,Data/AI/ML,1,DevOps/Infrastructure,11.4,Bachelor,83,100,0,45
JOBTE0003,TEST00107,Junior MLOps Engineer,Data/AI/ML,1,Product/Design,6.6,Master,80,88,1,36
JOBTE0003,TEST00081,Junior MLOps Engineer,Data/AI/ML,1,DevOps/Infrastructure,0.6,High School,46,23,24,14
JOBTE0003,TEST00084,Junior MLOps Engineer,Data/AI/ML,1,QA/Testing,0.6,Bachelor,88,24,2,19
JOBTE0003,TEST00035,Junior MLOps Engineer,Data/AI/ML,1,QA/Testing,3.7,Bachelor,76,82,38,33
JOBTE0004,TEST00163,Senior Data Analyst,Data Analysis,10,Data Analysis,3.4,Bachelor,80,35,1,51
JOBTE0004,TEST00016,Senior Data Analyst,Data Analysis,10,Data Analysis,12.2,High School,62,85,26,61
JOBTE0004,TEST00154,Senior Data Analyst,Data Analysis,10,Data Analysis,1.8,PhD,100,18,0,39
JOBTE0004,TEST00118,Senior Data Analyst,Data Analysis,10,Data Analysis,0.1,Bachelor,84,0,10,18
JOBTE0004,TEST00077,Senior Data Analyst,Data Analysis,10,Data Analysis,5.1,Bachelor,83,52,31,31
JOBTE0004,TEST00074,Senior Data Analyst,Data Analysis,10,Data Analysis,21.9,Master,93,93,45,68
JOBTE0004,TEST00091,Senior Data Analyst,Data Analysis,10,Data Analysis,2.9,High School,58,27,11,37
JOBTE0004,TEST00013,Senior Data Analyst,Data Analysis,10,Data Analysis,17.9,High School,59,96,37,85
JOBTE0004,TEST00111,Senior Data Analyst,Data Analysis,10,Data Analysis,16.4,Bachelor,81,90,36,87
JOBTE0004,TEST00031,Senior Data Analyst,Data Analysis,10,Data Analysis,14.9,PhD,100,94,56,34
JOBTE0004,TEST00166,Senior Data Analyst,Data Analysis,10,Data Analysis,16.8,Bachelor,79,90,26,38
JOBTE0004,TEST00024,Senior Data Analyst,Data Analysis,10,Data Analysis,1.5,Bachelor,81,18,24,32
JOBTE0004,TEST00090,Senior Data Analyst,Data Analysis,10,Data Analysis,27.2,High School,61,92,63,43
JOBTE0004,TEST00066,Senior Data Analyst,Data Analysis,10,Data Analysis,6.6,Bachelor,84,59,21,52
JOBTE0004,TEST00038,Senior Data Analyst,Data Analysis,10,Data Analysis,6.0,Bachelor,82,55,18,44
JOBTE0004,TEST00181,Senior Data Analyst,Data Analysis,10,Data Analysis,1.5,Bachelor,84,11,14,38
JOBTE0004,TEST00018,Senior Data Analyst,Data Analysis,10,Data Analysis,9.3,High School,57,80,9,44
JOBTE0004,TEST00006,Senior Data Analyst,Data Analysis,10,Data Analysis,1.8,Bachelor,86,21,23,33
JOBTE0004,TEST00190,Senior Data Analyst,Data Analysis,10,Data Analysis,9.4,High School,56,81,13,45
JOBTE0004,TEST00121,Senior Data Analyst,Data Analysis,10,Data Analysis,1.8,High School,57,19,0,33
JOBTE0004,TEST00136,Senior Data Analyst,Data Analysis,10,Data Analysis,29.3,Master,91,100,35,55
JOBTE0004,TEST00036,Senior Data Analyst,Data Analysis,10,Data Analysis,14.8,High School,54,94,20,72
JOBTE0004,TEST00125,Senior Data Analyst,Data Analysis,10,Data Analysis,2.2,Bachelor,82,23,21,64
JOBTE0004,TEST00026,Senior Data Analyst,Data Analysis,10,Data Analysis,11.2,PhD,100,84,46,50
JOBTE0004,TEST00106,Senior Data Analyst,Data Analysis,10,Data Analysis,4.0,Bachelor,82,42,9,34
JOBTE0004,TEST00148,Senior Data Analyst,Data Analysis,10,Data Analysis,6.2,Bachelor,80,54,0,30
JOBTE0004,TEST00082,Senior Data Analyst,Data Analysis,10,Data Analysis,1.6,High School,54,20,5,60
JOBTE0004,TEST00145,Senior Data Analyst,Data Analysis,10,QA/Testing,8.5,Bachelor,80,27,14,33
JOBTE0004,TEST00167,Senior Data Analyst,Data Analysis,10,Software Development,16.0,High School,53,63,19,41
JOBTE0004,TEST00189,Senior Data Analyst,Data Analysis,10,Product/Design,17.6,Bachelor,83,62,36,38
JOBTE0004,TEST00192,Senior Data Analyst,Data Analysis,10,DevOps/Infrastructure,8.1,Bachelor,84,25,4,33
JOBTE0004,TEST00152,Senior Data Analyst,Data Analysis,10,Product/Design,15.5,High School,55,58,60,52
JOBTE0004,TEST00081,Senior Data Analyst,Data Analysis,10,DevOps/Infrastructure,0.6,High School,57,2,0,14
JOBTE0004,TEST00182,Senior Data Analyst,Data Analysis,10,DevOps/Infrastructure,4.4,Bachelor,84,19,10,27
JOBTE0004,TEST00099,Senior Data Analyst,Data Analysis,10,Software Development,10.0,Bachelor,86,36,24,36
JOBTE0004,TEST00061,Senior Data Analyst,Data Analysis,10,Product/Design,1.0,Master,92,4,17,100
JOBTE0004,TEST00108,Senior Data Analyst,Data Analysis,10,QA/Testing,11.5,Bachelor,82,31,2,55
JOBTE0004,TEST00120,Senior Data Analyst,Data Analysis,10,Product/Design,1.8,PhD,97,3,22,65
JOBTE0004,TEST00114,Senior Data Analyst,Data Analysis,10,DevOps/Infrastructure,11.4,Bachelor,80,40,2,45
JOBTE0004,TEST00078,Senior Data Analyst,Data Analysis,10,Data/AI/ML,2.0,PhD,100,14,6,36
JOBTE0004,TEST00045,Senior Data Analyst,Data Analysis,10,Software Development,9.0,High School,52,33,24,38
JOBTE0004,TEST00115,Senior Data Analyst,Data Analysis,10,QA/Testing,4.4,Master,91,17,17,55
JOBTE0004,TEST00104,Senior Data Analyst,Data Analysis,10,DevOps/Infrastructure,1.1,High School,54,2,9,40
JOBTE0004,TEST00140,Senior Data Analyst,Data Analysis,10,Data/AI/ML,14.7,Bachelor,82,85,22,32
JOBTE0004,TEST00022,Senior Data Analyst,Data Analysis,10,QA/Testing,8.0,Bachelor,79,25,0,33
JOBTE0004,TEST00186,Senior Data Analyst,Data Analysis,10,Product/Design,14.6,Master,87,47,39,43
JOBTE0004,TEST00037,Senior Data Analyst,Data Analysis,10,DevOps/Infrastructure,8.5,Master,92,24,0,48
JOBTE0004,TEST00028,Senior Data Analyst,Data Analysis,10,Software Development,7.9,High School,56,30,2,43
JOBTE0004,TEST00054,Senior Data Analyst,Data Analysis,10,QA/Testing,13.1,PhD,100,38,18,33
JOBTE0004,TEST00076,Senior Data Analyst,Data Analysis,10,Data/AI/ML,11.0,Bachelor,82,69,19,53
JOBTE0005,TEST00116,Lead Senior Software Engineer,Software Development,15,Software Development,16.4,Bachelor,56,85,62,44
JOBTE0005,TEST00094,Lead Senior Software Engineer,Software Development,15,Software Development,1.4,Bachelor,56,12,5,64
JOBTE0005,TEST00010,Lead Senior Software Engineer,Software Development,15,Software Development,1.1,Bachelor,51,9,0,30
JOBTE0005,TEST00017,Lead Senior Software Engineer,Software Development,15,Software Development,24.5,Bachelor,52,96,61,38
JOBTE0005,TEST00055,Lead Senior Software Engineer,Software Development,15,Software Development,11.1,High School,37,64,19,57
JOBTE0005,TEST00030,Lead Senior Software Engineer,Software Development,15,Software Development,1.5,High School,24,12,0,38
