id,name,education_level,education_tier,education_field,education_start_year,grad_year,domain,total_years_experience,num_skills,top_skills,num_companies,best_company,best_company_tier,education_score,relevant_experience_score,stack_experience_score,companies_score
TEST00011,Samuel Holmes,PhD,1,Mathematics,2008,2012,Product/Design,13.2,13,Power BI:13.1;Figma:12.0;Git:11.7;Tableau:11.6;TypeScript:11.6,3,Meta,3,86,80,88,72
TEST00012,Shannon Ramos,Master,1,Software Engineering,2008,2010,QA/Testing,15.2,12,Playwright:14.3;GCP:14.2;Java:12.9;Rust:12.8;pytest:9.8,2,Lumen Works,1,77,86,85,32
TEST00013,Marcus Fletcher,PhD,2,Business Administration,2017,2020,Data Analysis,6.6,7,Bash:5.8;Redis:5.8;BigQuery:5.7;PostgreSQL:5.4;JavaScript:2.4,1,Cobalt Systems,1,55,59,63,31
TEST00014,John Davis,PhD,1,Computer Science,2022,2026,Data/AI/ML,0.9,5,Airflow:0.9;Scikit-learn:0.9;REST APIs:0.9;TensorFlow:0.6;Sketch:0.6,0,,,86,11,12,16
TEST00015,William Hill,Master,1,Biology,2002,2004,Data/AI/ML,21.8,16,Spark:21.7;TensorFlow:20.2;NumPy:19.1;Redshift:15.3;Kafka:14.5,4,Snowflake,2,49,93,100,44
TEST00016,Katie Good,Bachelor,1,Physics,2021,2024,Data Analysis,1.1,5,Django:1.0;BigQuery:0.9;Ansible:0.9;Looker:0.6;Tableau:0.6,1,Shopify,2,56,9,20,69
TEST00017,Danny Ramirez,High School,1,,2015,2018,Data/AI/ML,6.6,10,NumPy:4.5;Sketch:4.3;Snowflake:3.4;Airflow:2.9;Pandas:2.7,1,Keystone Apps,1,42,60,58,31
TEST00018,Tyrone Moran,High School,1,,1999,2003,Data Analysis,21.7,16,Redshift:21.2;pytest:20.2;Python:19.7;Spring Boot:17.8;Excel:16.5,3,Oracle,2,33,95,100,44
TEST00019,Melanie Davis,PhD,1,Physics,2022,2025,Product/Design,0.7,4,Sketch:0.7;Tableau:0.7;Postman:0.7;Figma:0.5,0,,,76,11,12,14
TEST00020,Eric Bryant,Master,1,Mathematics,1995,1996,QA/Testing,29.9,16,MLflow:28.9;GraphQL:28.8;JavaScript:27.9;pytest:27.0;GCP:25.2,4,Atlassian,2,71,86,92,43
TEST00021,Richard Lopez,Bachelor,1,Computer Science,2009,2013,Data/AI/ML,12.1,11,Kafka:11.4;SQL:8.4;Rust:8.0;Databricks:6.8;Scikit-learn:5.2,4,Shopify,2,63,77,82,52
TEST00022,Ashley Roberts,Master,1,Information Systems,2007,2008,Software Development,17.2,13,Angular:15.6;Vue.js:14.4;Figma:10.3;GCP:10.2;REST APIs:9.7,2,Adobe,2,63,86,92,52
TEST00023,Leslie B. Adams,Bachelor,1,Biology,2021,2024,QA/Testing,1.3,6,Playwright:1.2;Postman:1.0;NumPy:1.0;Git:0.8;Pandas:0.6,1,Summit Digital,1,32,20,15,29
TEST00024,Joseph Schaefer,Bachelor,1,Software Engineering,2007,2011,Data Analysis,14.4,12,Looker:11.5;Angular:11.3;Excel:10.9;PostgreSQL:10.8;Redshift:7.8,3,Meridian Software,1,66,88,75,38
TEST00025,Joshua Madden,PhD,1,Biology,2017,2020,Product/Design,4.0,8,Kafka:3.8;TypeScript:3.1;Playwright:2.8;Jira:2.1;Figma:1.6,1,Redwood Data,1,52,35,36,37
TEST00026,Andrea Roberts,High School,1,,2007,2010,DevOps/Infrastructure,14.3,13,AWS:14.1;Azure:13.1;Tableau:12.3;Prometheus:11.4;Scikit-learn:9.8,3,Foxglove Media,1,36,80,90,31
TEST00027,Hannah Robinson,Master,1,Biology,2022,2024,Data Analysis,0.3,7,SQL:0.3;Tableau:0.3;Snowflake:0.3;Spark:0.3;Redis:0.3,0,,,39,4,4,25
TEST00028,Joseph King,Master,1,Electrical Engineering,2023,2024,Data Analysis,2.6,5,Pandas:2.0;Python:1.5;Jira:1.5;Excel:0.8;Scala:0.7,1,Clearwater Systems,1,71,27,19,32
TEST00029,Bryan Wilson,High School,1,,2015,2019,DevOps/Infrastructure,5.0,6,Nginx:4.5;Prometheus:3.7;Docker:2.9;GCP:1.9;Pandas:1.0,1,Salesforce,2,39,53,43,66
TEST00030,Daniel Lee,Master,1,Economics,2009,2010,Data Analysis,15.9,12,BigQuery:13.9;Tableau:13.2;Spark:10.3;NumPy:9.6;Azure:9.5,4,Cobalt Systems,1,56,92,92,33
TEST00031,Richard Hunter,Bachelor,1,Mathematics,2009,2013,QA/Testing,12.4,13,Cypress:12.1;Java:11.9;GitHub Actions:11.2;JavaScript:9.2;Docker:9.2,3,IBM,2,52,82,91,39
TEST00032,Laurie Taylor,High School,1,,2016,2020,DevOps/Infrastructure,6.1,8,Hugging Face:5.9;Kubernetes:5.8;Datadog:5.6;Bash:4.9;Pandas:4.1,1,BrightPath Solutions,1,30,51,60,38
TEST00033,Matthew Mack,Bachelor,3,Software Engineering,2009,2012,Data Analysis,13.5,13,Power BI:10.8;Grafana:10.7;Excel:10.6;Tableau:7.6;Kotlin:6.9,4,Atlassian,2,64,79,79,38
TEST00034,Charles Webster,Bachelor,2,Electrical Engineering,2005,2008,Data/AI/ML,17.1,15,AWS:16.6;Selenium:16.3;Spark:16.2;Pandas:13.2;Hugging Face:12.9,3,IBM,2,62,90,95,37
TEST00035,Jerry Robinson,Master,1,Information Systems,2015,2017,Product/Design,9.2,9,JavaScript:8.1;Sketch:7.7;Node.js:7.0;Spring Boot:6.9;Jira:5.0,1,BrightPath Solutions,1,63,68,80,34
TEST00036,Keith Frye,Bachelor,1,Computer Science,2019,2023,Data Analysis,1.2,7,NumPy:1.2;Looker:1.1;Spark:1.0;PostgreSQL:1.0;Jenkins:0.7,1,Keystone Apps,1,56,17,18,35
TEST00037,Brandy Jackson,Bachelor,1,Biology,2020,2024,Software Development,0.7,7,Java:0.7;Node.js:0.7;CI/CD:0.7;GraphQL:0.7;Snowflake:0.7,0,,,42,8,22,21
TEST00038,Janice Hoffman,Bachelor,1,Computer Science,2018,2021,QA/Testing,3.0,7,PyTorch:2.3;Cypress:2.2;Figma:2.0;GitHub Actions:1.4;Postman:1.3,1,Clearwater Systems,1,57,27,22,28
TEST00039,Lynn Garcia,PhD,1,Computer Science,2013,2017,Data/AI/ML,7.7,9,Spark:7.2;SQL:5.1;MLflow:5.0;GitHub Actions:4.8;Airflow:4.7,2,Adobe,2,100,67,76,55
TEST00040,Elizabeth Duran,Bachelor,1,Software Engineering,2008,2012,Software Development,13.7,14,Next.js:13.0;React:12.9;CI/CD:12.7;Grafana:12.5;TensorFlow:11.0,4,Spotify,2,66,74,93,63
TEST00041,Aaron Myers,Bachelor,1,Data Science,2011,2015,Data Analysis,9.8,12,dbt:9.6;Pandas:7.8;Git:7.8;Looker:6.9;Java:5.5,3,Ironwood Labs,1,55,62,68,42
TEST00042,Nathaniel Burgess,Master,2,Information Systems,2018,2020,Data Analysis,4.4,8,PostgreSQL:4.2;NumPy:4.0;React:3.1;Ruby:2.7;BigQuery:2.2,2,Beacon Interactive,1,68,47,48,35
TEST00043,Bobby Ball,Master,1,Data Science,2000,2002,Data/AI/ML,24.2,16,Docker:23.9;Bash:23.5;Figma:23.0;Snowflake:20.4;MLflow:17.7,4,Cloudflare,2,76,100,99,50
TEST00044,Angela Allen,High School,1,,1996,2000,Data Analysis,25.2,16,PostgreSQL:24.2;SQL:23.0;Figma:22.9;Playwright:19.4;Power BI:17.6,4,Uber,2,33,100,98,57
TEST00045,Angela K. Diaz,Bachelor,1,Business Administration,2007,2010,DevOps/Infrastructure,15.0,12,Grafana:14.3;Python:14.0;Redis:12.7;Swift:12.7;TypeScript:12.7,3,Keystone Apps,1,44,81,89,40
TEST00046,Charles Miller,Master,3,Software Engineering,2010,2011,Product/Design,14.6,13,Figma:14.2;Spark:11.7;TypeScript:11.0;Snowflake:8.1;Looker:7.7,3,Oracle,2,85,86,95,45
TEST00047,Anthony Mendez,Bachelor,3,Information Systems,2017,2021,Data Analysis,4.8,8,Snowflake:4.7;Elasticsearch:2.8;PostgreSQL:2.4;Spark:2.4;Sketch:2.4,2,IBM,2,48,43,46,59
TEST00048,Steven Haynes,Master,1,Communications,2014,2016,Software Development,8.7,10,Git:7.9;Docker:7.5;FastAPI:6.6;C#:4.8;C++:4.3,1,Cloudflare,2,52,64,73,56
TEST00049,Michael Jones,Bachelor,1,Data Science,2015,2018,Product/Design,6.6,9,Playwright:6.4;SQL:5.9;Databricks:5.5;React:4.3;Tableau:4.3,3,Adobe,2,62,58,74,50
TEST00050,Matthew F. Gomez,High School,1,,2018,2021,Data/AI/ML,5.3,7,React:4.9;Spark:3.2;SQL:2.3;DynamoDB:1.8;LangChain:1.4,1,Foxglove Media,1,39,50,48,37
TEST00051,William Stone,Master,2,Economics,2017,2019,Data/AI/ML,6.8,9,Databricks:6.4;Elasticsearch:6.4;Spring Boot:5.6;Python:3.1;LangChain:2.9,2,Uber,2,55,57,65,51
TEST00052,Lawrence Williams,Bachelor,1,Communications,2017,2021,Data Analysis,4.2,9,Airflow:4.0;NumPy:3.9;Python:3.5;MongoDB:3.5;Kotlin:3.2,2,BrightPath Solutions,1,38,42,57,33
TEST00053,Veronica Perez,High School,1,,2020,2023,QA/Testing,2.8,7,Git:2.3;JavaScript:2.3;DynamoDB:2.3;CI/CD:1.7;REST APIs:1.1,1,Ironwood Labs,1,36,28,30,38
TEST00054,Chelsea Lee,PhD,1,Software Engineering,2015,2020,Data/AI/ML,4.8,8,AWS:4.6;Pandas:4.2;Snowflake:4.2;TensorFlow:3.7;GitHub Actions:3.2,2,SAP,2,87,47,55,61
TEST00055,Karen Carrillo,Bachelor,2,Mathematics,2011,2015,QA/Testing,11.1,13,Postman:9.7;DynamoDB:9.0;Jira:8.6;Cypress:8.1;dbt:7.5,2,Salesforce,2,59,76,90,39
TEST00056,Thomas Anderson,Bachelor,1,Information Systems,2011,2014,Product/Design,11.5,12,Excel:10.8;Postman:9.8;Tableau:9.7;Sketch:9.3;Confluence:7.5,1,Shopify,2,50,78,78,68
TEST00057,Joshua Martinez,Bachelor,1,Physics,1992,1996,Software Development,29.4,16,gRPC:28.7;NumPy:26.9;MongoDB:25.0;TypeScript:18.7;React:18.6,5,Oracle,2,46,94,90,46
TEST00058,Vincent Snyder,Bachelor,1,Computer Science,2020,2024,Product/Design,1.2,7,TypeScript:1.1;React:1.0;SQL:0.8;Confluence:0.7;Spark:0.7,1,Ironwood Labs,1,56,12,14,40
TEST00059,Troy Morris,PhD,1,Computer Science,2021,2024,Data Analysis,1.4,4,Redshift:1.1;dbt:1.0;FastAPI:0.8;Looker:0.7,1,Beacon Interactive,1,94,19,8,30
TEST00060,Rodney Lewis,Bachelor,1,Electrical Engineering,2020,2023,QA/Testing,1.6,4,gRPC:1.2;JavaScript:0.9;Cypress:0.7;Playwright:0.6,1,Palantir,2,52,20,8,69
TEST00061,Tanya Morgan,Bachelor,1,Data Science,2019,2022,DevOps/Infrastructure,3.6,7,Jenkins:2.4;Terraform:2.3;Bash:2.2;Ansible:2.0;GitHub Actions:1.3,2,Airbnb,2,62,31,30,58
TEST00062,Tracy Stark,High School,1,,2009,2013,DevOps/Infrastructure,12.3,13,Cypress:12.0;Docker:11.2;Terraform:10.4;Ruby:9.9;Java:9.7,5,Adobe,2,36,74,90,55
TEST00063,Tracy Ray,High School,1,,2014,2018,Data Analysis,7.7,10,Tableau:7.1;React:6.2;Redis:6.0;Pandas:5.7;dbt:4.0,2,Adobe,2,42,60,68,43
TEST00064,Corey Pearson,Bachelor,2,Communications,2013,2016,Software Development,8.9,8,Spring Boot:6.3;Angular:6.1;Confluence:6.1;REST APIs:5.8;CI/CD:4.5,3,IBM,2,41,57,64,49
TEST00065,Alison S. Parker,Master,1,Communications,2013,2015,QA/Testing,9.4,9,Cypress:7.4;Hugging Face:5.0;Jira:4.4;TypeScript:3.2;gRPC:1.9,2,Foxglove Media,1,38,70,56,24
TEST00066,Miguel Tran,Master,3,Biology,2023,2024,Software Development,1.8,7,MySQL:1.6;AWS:1.3;PostgreSQL:1.2;pytest:1.2;Spring Boot:1.1,1,Summit Digital,1,46,19,23,35
TEST00067,Richard Williams,Bachelor,1,Economics,2015,2019,Data Analysis,7.0,10,Redis:6.7;Python:5.4;Snowflake:5.3;Go:4.9;Spark:3.5,1,IBM,2,45,64,77,66
TEST00068,Daniel Landry,Bachelor,1,Economics,2017,2020,QA/Testing,4.4,8,Java:4.3;pytest:4.3;Spark:3.8;JavaScript:2.9;Kafka:2.7,1,Harbor Point Tech,1,47,43,50,35
TEST00069,Albert Jackson,Bachelor,1,Data Science,2018,2021,Software Development,3.3,6,Pandas:3.2;Docker:2.9;TypeScript:2.9;Redis:2.8;GraphQL:2.6,2,Salesforce,2,59,38,43,51
TEST00070,Gabriella Abbott,Master,2,Data Science,2024,2025,DevOps/Infrastructure,1.6,6,GitHub Actions:1.3;Bash:1.1;Python:0.9;Django:0.7;Kafka:0.6,1,Summit Digital,1,74,28,25,33
TEST00071,Melanie Landry,Master,2,Physics,2011,2012,DevOps/Infrastructure,12.9,14,CI/CD:12.0;Git:11.7;JavaScript:10.6;Kubernetes:10.5;Grafana:10.4,4,Netflix,3,69,75,96,84
TEST00072,Ryan Colon,Master,2,Data Science,2022,2023,DevOps/Infrastructure,2.4,7,Python:2.1;Spark:2.1;Azure:2.0;Playwright:1.7;Ruby:1.4,1,Beacon Interactive,1,79,31,32,39
TEST00073,Anthony Nelson,High School,1,,2003,2006,QA/Testing,19.7,15,Rust:18.8;Playwright:17.5;Elasticsearch:15.9;Kubernetes:14.3;Python:14.2,4,Ironwood Labs,1,33,98,98,33
TEST00074,April T. Hernandez,High School,1,,2011,2014,Software Development,12.3,11,Redis:12.0;Java:10.9;MySQL:8.9;Vue.js:8.5;FastAPI:8.2,3,Clearwater Systems,1,34,84,88,34
TEST00075,Nathan Mckee,High School,1,,2019,2023,DevOps/Infrastructure,1.6,6,Docker:1.3;Go:1.1;Linux:1.1;CI/CD:1.0;Selenium:0.9,1,Palantir,2,40,27,11,68
TEST00076,Patrick Weeks,Master,3,Economics,2020,2021,Software Development,3.3,8,Django:3.2;TypeScript:3.2;Spring Boot:3.1;Redis:2.7;Scala:2.5,2,Lumen Works,1,58,34,49,34
TEST00077,Bruce S. Mendoza,High School,1,,2019,2023,Product/Design,1.0,7,Looker:0.9;TypeScript:0.9;Figma:0.8;Confluence:0.7;Sketch:0.6,1,Foxglove Media,1,31,7,18,38
TEST00078,Norman Barton,Bachelor,1,Physics,2017,2020,Product/Design,4.0,8,Sketch:3.9;REST APIs:3.6;Looker:3.5;Redshift:3.5;Redis:3.4,2,Summit Digital,1,50,37,45,40
TEST00079,Bradley Gonzales,Bachelor,1,Business Administration,2012,2016,Product/Design,8.5,11,Spark:7.5;Confluence:7.1;Excel:6.6;Looker:5.9;NumPy:4.0,2,Foxglove Media,1,45,59,79,40
TEST00080,Benjamin Miller,PhD,1,Computer Science,2016,2020,Data Analysis,4.3,6,Redshift:4.3;dbt:4.2;Ansible:4.0;Tableau:3.7;Pandas:3.4,1,Ironwood Labs,1,88,45,49,33
TEST00081,Jennifer Young,PhD,1,Information Systems,2007,2012,Data/AI/ML,13.1,13,AWS:13.0;Python:12.1;NumPy:10.9;Azure:8.6;LangChain:8.1,4,Adobe,2,80,79,95,33
TEST00082,Stephanie Stephens,High School,1,,2021,2025,Product/Design,1.0,4,Confluence:1.0;BigQuery:0.9;Bash:0.8;Jira:0.6,1,Foxglove Media,1,38,17,9,30
TEST00083,Emily Walker,High School,1,,2012,2015,Software Development,9.4,12,GraphQL:9.1;REST APIs:8.1;React:7.5;Redis:6.3;Spark:6.3,2,SAP,2,32,58,71,56
TEST00084,Kristin Romero,Bachelor,1,Communications,2014,2017,Software Development,8.8,11,Node.js:8.2;Docker:8.0;Spring Boot:8.0;JavaScript:7.9;FastAPI:5.4,1,Summit Digital,1,30,66,75,34
TEST00085,Michael Page,Bachelor,2,Communications,2014,2018,DevOps/Infrastructure,7.3,10,Sketch:7.3;GitHub Actions:7.1;Redis:7.0;Kafka:6.7;PostgreSQL:6.6,1,Clearwater Systems,1,28,59,79,30
TEST00086,David Barker,Bachelor,2,Computer Science,2013,2017,Product/Design,7.2,10,SQL:7.0;Confluence:7.0;TypeScript:6.8;Jira:4.3;PyTorch:3.8,2,Cloudflare,2,61,61,70,55
TEST00087,Donald Turner,Bachelor,3,Business Administration,1999,2003,Data Analysis,21.3,15,Pandas:19.8;pytest:19.7;Python:19.2;Power BI:18.2;dbt:16.6,3,NVIDIA,3,45,88,92,48
TEST00088,Lucas Garcia,Master,2,Biology,2016,2018,Data/AI/ML,7.2,10,Hugging Face:7.2;BigQuery:7.0;Spark:6.2;Figma:6.2;Snowflake:5.9,1,Clearwater Systems,1,50,57,78,28
TEST00089,Sarah Johnson,Bachelor,1,Communications,2013,2017,Product/Design,8.3,9,Airflow:8.2;SQL:8.0;React:7.8;BigQuery:5.4;Power BI:4.6,3,IBM,2,39,70,70,38
TEST00090,Linda Melendez,Master,3,Electrical Engineering,2024,2025,Software Development,1.2,7,Node.js:1.1;GraphQL:1.0;Docker:1.0;FastAPI:0.8;JavaScript:0.7,1,BrightPath Solutions,1,77,15,16,43
TEST00091,Catherine Perry,High School,1,,2017,2021,Software Development,4.3,8,Python:3.7;Bash:3.7;Angular:3.3;Airflow:2.7;gRPC:2.5,1,Airbnb,2,36,40,50,58
TEST00092,Cory Jennings,High School,1,,2010,2013,Data/AI/ML,11.9,12,Python:8.9;AWS:8.5;Sketch:7.8;PyTorch:7.0;Hugging Face:6.4,1,Atlassian,2,40,80,88,61
TEST00093,Monique Johnson,High School,1,,2018,2022,Data/AI/ML,2.7,6,Airflow:2.3;GitHub Actions:1.8;TensorFlow:1.4;Python:1.0;SQL:1.0,1,Adobe,2,33,34,22,62
TEST00094,Norman Bowers,Bachelor,1,Mathematics,2018,2021,Data/AI/ML,3.0,5,TensorFlow:2.9;Node.js:2.4;CI/CD:1.8;Python:1.5;Snowflake:1.2,2,Amazon,3,53,27,30,69
TEST00095,John Caldwell,Master,1,Physics,2018,2020,Data Analysis,4.4,6,PostgreSQL:4.3;Excel:2.6;Tableau:2.1;DynamoDB:1.7;PyTorch:1.5,1,Harbor Point Tech,1,68,39,37,37
TEST00096,James Robinson,Bachelor,1,Physics,2015,2018,Data/AI/ML,7.5,8,dbt:7.5;PostgreSQL:5.8;Scala:4.2;Hugging Face:3.0;AWS:2.8,3,Keystone Apps,1,51,68,68,36
TEST00097,Cheryl Ruiz,Bachelor,1,Business Administration,2020,2024,Data Analysis,0.4,6,Airflow:0.4;NumPy:0.4;Excel:0.4;PostgreSQL:0.4;MySQL:0.4,0,,,40,15,8,21
TEST00098,Emily Parker,Bachelor,2,Computer Science,2022,2025,DevOps/Infrastructure,0.8,7,Ansible:0.8;Python:0.8;AWS:0.8;C++:0.8;Swift:0.8,0,,,53,16,19,14
TEST00099,Angela Lee,Master,1,Information Systems,2023,2024,DevOps/Infrastructure,1.9,6,GitHub Actions:1.8;Terraform:1.7;Nginx:1.7;Grafana:1.7;Datadog:1.2,1,Cobalt Systems,1,71,23,25,29
TEST00100,Debra Wheeler,Master,1,Information Systems,2016,2017,Data/AI/ML,8.2,8,Databricks:7.9;Node.js:6.0;PyTorch:5.6;Docker:5.5;Postman:5.4,2,Stonebridge IT,1,64,70,68,43
TEST00101,Jamie Brown,Master,1,Data Science,2011,2013,Data Analysis,11.4,10,Ansible:11.2;Snowflake:7.0;Tableau:5.5;Pandas:5.2;CI/CD:4.4,2,Vantage Analytics,1,75,70,71,38
TEST00102,Michael Sanders,Bachelor,2,Computer Science,2014,2017,QA/Testing,7.3,8,Angular:6.8;C#:6.8;GraphQL:5.7;GitHub Actions:5.4;Git:5.4,1,Stonebridge IT,1,56,58,69,40
TEST00103,Patrick Hoffman,Bachelor,1,Electrical Engineering,2015,2018,Software Development,7.2,9,GraphQL:7.0;FastAPI:4.4;Ruby:3.5;PostgreSQL:3.5;Go:3.3,2,IBM,2,50,55,66,42
TEST00104,Alexander Moreno,Master,1,Physics,2017,2019,Software Development,6.7,9,MySQL:5.3;JavaScript:4.7;Node.js:4.4;Prometheus:3.8;REST APIs:3.2,1,Ironwood Labs,1,63,50,64,34
TEST00105,Kristi Flores,High School,1,,2015,2019,Data/AI/ML,6.8,9,DynamoDB:6.6;SQL:4.5;NumPy:3.4;Hugging Face:3.3;Python:2.8,2,Shopify,2,37,58,59,49
TEST00106,Tyler Jensen,Master,1,Business Administration,2024,2025,Product/Design,1.1,5,Tableau:1.0;Nginx:0.7;Looker:0.6;TypeScript:0.6;Power BI:0.5,1,Keystone Apps,1,59,14,8,32
TEST00107,Amanda Navarro,Bachelor,2,Mathematics,2017,2020,Data Analysis,5.6,8,PostgreSQL:4.8;Redshift:4.7;Kubernetes:4.0;Python:2.1;Next.js:2.0,1,Stonebridge IT,1,51,55,50,32
TEST00108,Angela Brown,High School,1,,2013,2017,DevOps/Infrastructure,8.6,11,Ansible:8.2;Ruby:7.2;Confluence:5.5;Tableau:5.2;Kafka:4.8,3,Palantir,2,39,70,69,60
TEST00109,Bradley Cook,High School,1,,2008,2011,Data/AI/ML,14.3,14,Datadog:14.2;Django:10.2;gRPC:9.6;Snowflake:8.8;LangChain:8.5,3,Salesforce,2,33,84,89,55
TEST00110,Donna Mejia,Master,1,Mathematics,2020,2022,Product/Design,2.4,7,Prometheus:2.4;SQL:1.9;TypeScript:1.6;Sketch:1.5;Ansible:1.3,1,Keystone Apps,1,65,28,31,37
TEST00111,John Campos,PhD,1,Economics,2021,2025,Product/Design,1.2,4,Jenkins:1.0;Power BI:0.9;React:0.6;Datadog:0.6,1,Spotify,2,63,13,8,66
TEST00112,Madeline R. Jones,Bachelor,1,Software Engineering,2013,2017,DevOps/Infrastructure,8.9,11,Pandas:7.9;Terraform:7.6;Java:7.2;PyTorch:6.3;Go:5.7,1,Clearwater Systems,1,58,64,74,39
TEST00113,Monique T. Wallace,Bachelor,2,Computer Science,2015,2019,Data/AI/ML,6.9,7,Redshift:6.8;Redis:5.9;PyTorch:5.8;NumPy:4.0;SQL:2.4,1,Palantir,2,62,58,59,59
TEST00114,Vincent Hamilton,Master,1,Data Science,2003,2004,Data/AI/ML,21.2,16,Grafana:20.1;Pandas:20.0;Spark:19.0;NumPy:18.8;TensorFlow:14.4,5,Netflix,3,74,83,100,73
TEST00115,Kristina G. Holland,Master,1,Electrical Engineering,2019,2020,Product/Design,4.8,6,Excel:4.3;Looker:4.2;Sketch:4.1;Jira:2.8;GitHub Actions:2.4,1,Nova Tech Group,1,71,44,39,36
TEST00116,Travis Ray,Bachelor,2,Communications,2020,2024,Product/Design,1.6,7,Kotlin:1.5;Sketch:1.1;PostgreSQL:0.7;React:0.6;TypeScript:0.6,1,Lumen Works,1,35,12,14,37
TEST00117,Eric Harrison,Bachelor,1,Communications,2011,2015,DevOps/Infrastructure,10.3,11,GitHub Actions:10.1;Grafana:9.7;React:9.6;FastAPI:9.1;Go:7.3,3,Cobalt Systems,1,37,71,85,31
TEST00118,Michele Jones,High School,1,,1992,1996,DevOps/Infrastructure,29.4,16,Git:28.9;TensorFlow:28.3;Go:27.4;Datadog:22.4;Redis:21.8,4,Adobe,2,31,95,98,39
TEST00119,Teresa Davis,Bachelor,1,Biology,2012,2016,Data/AI/ML,9.5,9,MLflow:7.6;Nginx:5.5;PyTorch:5.3;Pandas:3.8;Docker:3.4,3,Stripe,2,39,71,55,50
TEST00120,Susan Mendoza,Master,1,Data Science,2017,2019,DevOps/Infrastructure,6.4,9,Confluence:6.4;Linux:3.7;Django:3.4;GitHub Actions:3.3;Databricks:2.9,1,Redwood Data,1,73,60,61,33
TEST00121,Audrey Moreno,High School,1,,2020,2024,Data Analysis,0.9,6,Azure:0.9;Looker:0.8;Tableau:0.7;Pandas:0.7;GCP:0.6,0,,,41,10,7,24
TEST00122,Courtney Conner,Master,2,Software Engineering,2024,2025,Data Analysis,0.8,5,BigQuery:0.8;NumPy:0.8;Python:0.8;Redis:0.8;Snowflake:0.7,0,,,78,12,13,15
TEST00123,Steven Lang,High School,1,,2007,2011,Data/AI/ML,14.3,13,Python:14.3;Snowflake:14.2;AWS:13.9;SQL:13.4;BigQuery:12.7,4,Redwood Data,1,36,82,87,36
TEST00124,Laura Chambers,Master,1,Electrical Engineering,2021,2022,Data Analysis,2.4,6,SQL:2.2;Power BI:1.9;dbt:1.5;GCP:1.3;Snowflake:1.2,1,Cloudflare,2,76,29,20,60
TEST00125,Sandra Miller,Bachelor,1,Communications,2011,2015,Software Development,9.2,9,Spring Boot:8.9;MongoDB:8.9;Django:7.7;TypeScript:7.7;JavaScript:6.9,3,Palantir,2,29,65,77,48
TEST00126,Nicole Peters,Bachelor,1,Communications,2020,2024,Product/Design,1.9,6,SQL:1.8;LangChain:1.7;Redshift:1.5;TypeScript:1.3;Power BI:0.9,1,Ironwood Labs,1,35,22,26,34
TEST00127,Amy Snyder,Master,1,Electrical Engineering,2002,2003,Data Analysis,22.9,16,SQL:22.0;Power BI:20.3;PyTorch:20.0;dbt:19.2;Kubernetes:18.6,3,Meridian Software,1,73,91,97,32
TEST00128,Mark Owens,Bachelor,1,Software Engineering,2013,2017,Software Development,8.6,8,JavaScript:8.0;React:7.2;Ansible:6.4;TypeScript:5.3;Django:3.0,3,Snowflake,2,56,69,61,59
