id,split,pdf_path,template,difficulty,pagesize,skill_mode,skill_years_stated,scanned,contact_in_header_only,pages,fallback
TEST00033,test,cvs_pdf/TEST00033.pdf,table_grid,hard,letter,categorised,False,False,False,2,
TEST00034,test,cvs_pdf/TEST00034.pdf,classic_ats,easy,A4,plain,False,False,False,1,
TEST00035,test,cvs_pdf/TEST00035.pdf,modern_banner,easy,letter,plain,False,False,False,1,
TEST00036,test,cvs_pdf/TEST00036.pdf,minimal_centered,medium,letter,levels,False,False,False,1,
TEST00037,test,cvs_pdf/TEST00037.pdf,classic_ats,easy,letter,plain,False,False,False,1,
TEST00038,test,cvs_pdf/TEST00038.pdf,classic_ats,easy,A4,table,False,False,False,1,
TEST00039,test,cvs_pdf/TEST00039.pdf,compact_boxed,medium,A4,levels,False,False,False,1,
TEST00040,test,cvs_pdf/TEST00040.pdf,academic_dense,medium,letter,years,True,False,True,1,
TEST00041,test,cvs_pdf/TEST00041.pdf,minimal_centered,medium,letter,table,False,False,False,1,
TEST00042,test,cvs_pdf/TEST00042.pdf,compact_boxed,medium,A4,categorised,False,False,False,1,
TEST00043,test,cvs_pdf/TEST00043.pdf,academic_dense,medium,A4,plain,False,False,False,1,
TEST00044,test,cvs_pdf/TEST00044.pdf,two_column_balanced,hard,letter,bullets,False,False,False,1,
TEST00045,test,cvs_pdf/TEST00045.pdf,classic_ats,easy,A4,bullets,False,False,True,1,
TEST00046,test,cvs_pdf/TEST00046.pdf,table_grid,hard,letter,bullets,False,False,False,2,
TEST00047,test,cvs_pdf/TEST00047.pdf,right_sidebar_light,hard,A4,years,True,False,False,1,
TEST00048,test,cvs_pdf/TEST00048.pdf,compact_boxed,medium,A4,table,False,False,True,1,
TEST00049,test,cvs_pdf/TEST00049.pdf,europass_style,hard,letter,bars,False,False,False,1,
TEST00050,test,cvs_pdf/TEST00050.pdf,compact_boxed,medium,A4,bars,False,False,False,1,
TEST00051,test,cvs_pdf/TEST00051.pdf,classic_ats,easy,A4,years,True,False,False,1,
TEST00052,test,cvs_pdf/TEST00052.pdf,academic_dense,scanned,letter,levels,False,True,False,1,
TEST00053,test,cvs_pdf/TEST00053.pdf,modern_banner,easy,letter,years,True,False,False,1,
TEST00054,test,cvs_pdf/TEST00054.pdf,classic_ats,easy,letter,categorised,False,False,False,1,
TEST00055,test,cvs_pdf/TEST00055.pdf,europass_style,hard,letter,plain,False,False,False,1,
TEST00056,test,cvs_pdf/TEST00056.pdf,table_grid,hard,letter,categorised,False,False,False,1,
TEST00057,test,cvs_pdf/TEST00057.pdf,right_sidebar_light,hard,letter,table,False,False,False,2,
TEST00058,test,cvs_pdf/TEST00058.pdf,two_column_balanced,hard,letter,categorised,False,False,False,1,
TEST00059,test,cvs_pdf/TEST00059.pdf,modern_banner,easy,letter,plain,False,False,False,1,
TEST00060,test,cvs_pdf/TEST00060.pdf,two_column_balanced,hard,letter,bars,False,False,False,1,
TEST00061,test,cvs_pdf/TEST00061.pdf,table_grid,hard,A4,years,True,False,False,1,
TEST00062,test,cvs_pdf/TEST00062.pdf,classic_ats,easy,A4,years,True,False,True,1,
TEST00063,test,cvs_pdf/TEST00063.pdf,compact_boxed,medium,A4,bars,False,False,False,1,
TEST00064,test,cvs_pdf/TEST00064.pdf,two_column_balanced,hard,letter,bullets,False,False,False,1,
TEST00065,test,cvs_pdf/TEST00065.pdf,minimal_centered,medium,letter,bullets,False,False,False,1,
TEST00066,test,cvs_pdf/TEST00066.pdf,modern_banner,easy,letter,bullets,False,False,False,1,
TEST00067,test,cvs_pdf/TEST00067.pdf,table_grid,hard,letter,years,True,False,False,1,
TEST00068,test,cvs_pdf/TEST00068.pdf,compact_boxed,medium,letter,bars,False,False,False,1,
TEST00069,test,cvs_pdf/TEST00069.pdf,modern_banner,easy,letter,categorised,False,False,False,1,
TEST00070,test,cvs_pdf/TEST00070.pdf,minimal_centered,medium,A4,plain,False,False,False,1,
TEST00071,test,cvs_pdf/TEST00071.pdf,right_sidebar_light,hard,letter,table,False,False,False,1,
TEST00072,test,cvs_pdf/TEST00072.pdf,minimal_centered,medium,letter,years,True,False,False,1,
TEST00073,test,cvs_pdf/TEST00073.pdf,modern_banner,easy,A4,categorised,False,False,False,1,
TEST00074,test,cvs_pdf/TEST00074.pdf,left_sidebar_dark,hard,A4,table,False,False,False,1,
TEST00075,test,cvs_pdf/TEST00075.pdf,modern_banner,easy,letter,plain,False,False,False,1,
TEST00076,test,cvs_pdf/TEST00076.pdf,two_column_balanced,scanned,A4,categorised,False,True,False,1,
TEST00077,test,cvs_pdf/TEST00077.pdf,modern_banner,easy,A4,plain,False,False,False,1,
TEST00078,test,cvs_pdf/TEST00078.pdf,classic_ats,easy,A4,plain,False,False,False,1,
TEST00079,test,cvs_pdf/TEST00079.pdf,academic_dense,medium,A4,years,True,False,False,1,
TEST00080,test,cvs_pdf/TEST00080.pdf,table_grid,hard,letter,table,False,False,False,1,
TEST00081,test,cvs_pdf/TEST00081.pdf,two_column_balanced,hard,A4,categorised,False,False,False,1,
TEST00082,test,cvs_pdf/TEST00082.pdf,compact_boxed,medium,letter,years,True,False,False,1,
TEST00083,test,cvs_pdf/TEST00083.pdf,compact_boxed,medium,letter,categorised,False,False,False,1,
TEST00084,test,cvs_pdf/TEST00084.pdf,classic_ats,easy,A4,bullets,False,False,False,1,
TEST00085,test,cvs_pdf/TEST00085.pdf,classic_ats,easy,A4,categorised,False,False,False,1,
TEST00086,test,cvs_pdf/TEST00086.pdf,table_grid,hard,letter,categorised,False,False,False,1,
TEST00087,test,cvs_pdf/TEST00087.pdf,two_column_balanced,hard,letter,bars,False,False,False,1,
TEST00088,test,cvs_pdf/TEST00088.pdf,table_grid,hard,letter,table,False,False,False,1,
TEST00089,test,cvs_pdf/TEST00089.pdf,compact_boxed,medium,letter,table,False,False,False,2,
TEST00090,test,cvs_pdf/TEST00090.pdf,table_grid,hard,A4,years,True,False,False,1,
TEST00091,test,cvs_pdf/TEST00091.pdf,classic_ats,easy,letter,bullets,False,False,False,1,
TEST00092,test,cvs_pdf/TEST00092.pdf,classic_ats,easy,letter,levels,False,False,False,1,
TEST00093,test,cvs_pdf/TEST00093.pdf,modern_banner,easy,letter,plain,False,False,True,1,
TEST00094,test,cvs_pdf/TEST00094.pdf,classic_ats,easy,A4,levels,False,False,True,1,
TEST00095,test,cvs_pdf/TEST00095.pdf,minimal_centered,medium,A4,bullets,False,False,False,1,
TEST00096,test,cvs_pdf/TEST00096.pdf,minimal_centered,medium,letter,years,True,False,False,1,
TEST00097,test,cvs_pdf/TEST00097.pdf,classic_ats,easy,A4,years,True,False,False,1,
TEST00098,test,cvs_pdf/TEST00098.pdf,academic_dense,medium,A4,bullets,False,False,False,1,
TEST00099,test,cvs_pdf/TEST00099.pdf,europass_style,hard,letter,table,False,False,True,1,
TEST00100,test,cvs_pdf/TEST00100.pdf,classic_ats,easy,letter,bullets,False,False,False,2,
TEST00101,test,cvs_pdf/TEST00101.pdf,modern_banner,easy,letter,plain,False,False,False,1,
TEST00102,test,cvs_pdf/TEST00102.pdf,minimal_centered,medium,A4,bullets,False,False,False,1,
TEST00103,test,cvs_pdf/TEST00103.pdf,left_sidebar_dark,hard,letter,categorised,False,False,False,1,
TEST00104,test,cvs_pdf/TEST00104.pdf,left_sidebar_dark,hard,letter,none,False,False,False,1,
TEST00105,test,cvs_pdf/TEST00105.pdf,compact_boxed,medium,letter,years,True,False,False,1,
TEST00106,test,cvs_pdf/TEST00106.pdf,minimal_centered,medium,letter,levels,False,False,False,1,
TEST00107,test,cvs_pdf/TEST00107.pdf,modern_banner,easy,letter,categorised,False,False,False,1,
TEST00108,test,cvs_pdf/TEST00108.pdf,modern_banner,easy,letter,years,True,False,False,1,
TEST00109,test,cvs_pdf/TEST00109.pdf,compact_boxed,medium,letter,levels,False,False,False,2,
TEST00110,test,cvs_pdf/TEST00110.pdf,europass_style,hard,letter,bars,False,False,False,1,
TEST00111,test,cvs_pdf/TEST00111.pdf,two_column_balanced,hard,letter,years,True,False,False,1,
TEST00112,test,cvs_pdf/TEST00112.pdf,table_grid,hard,A4,bars,False,False,True,1,
TEST00113,test,cvs_pdf/TEST00113.pdf,classic_ats,easy,A4,bullets,False,False,False,1,
TEST00114,test,cvs_pdf/TEST00114.pdf,academic_dense,medium,A4,none,False,False,False,2,
TEST00115,test,cvs_pdf/TEST00115.pdf,table_grid,hard,letter,levels,False,False,False,1,
TEST00116,test,cvs_pdf/TEST00116.pdf,two_column_balanced,hard,A4,table,False,False,True,1,
TEST00117,test,cvs_pdf/TEST00117.pdf,europass_style,hard,A4,categorised,False,False,False,1,
TEST00118,test,cvs_pdf/TEST00118.pdf,modern_banner,scanned,letter,years,True,True,False,1,
TEST00119,test,cvs_pdf/TEST00119.pdf,modern_banner,easy,letter,categorised,False,False,False,1,
TEST00120,test,cvs_pdf/TEST00120.pdf,minimal_centered,medium,letter,categorised,False,False,False,1,
TEST00121,test,cvs_pdf/TEST00121.pdf,table_grid,hard,A4,categorised,False,False,False,1,
TEST00122,test,cvs_pdf/TEST00122.pdf,modern_banner,easy,A4,levels,False,False,False,1,
TEST00123,test,cvs_pdf/TEST00123.pdf,two_column_balanced,hard,letter,plain,False,False,False,1,
TEST00124,test,cvs_pdf/TEST00124.pdf,two_column_balanced,hard,letter,categorised,False,False,False,1,
TEST00125,test,cvs_pdf/TEST00125.pdf,left_sidebar_dark,hard,letter,levels,False,False,False,1,
TEST00126,test,cvs_pdf/TEST00126.pdf,classic_ats,easy,A4,levels,False,False,False,1,
TEST00127,test,cvs_pdf/TEST00127.pdf,left_sidebar_dark,hard,letter,plain,False,False,True,1,
TEST00128,test,cvs_pdf/TEST00128.pdf,modern_banner,easy,A4,bullets,False,False,False,1,
TEST00129,test,cvs_pdf/TEST00129.pdf,table_grid,hard,A4,bars,False,False,False,1,
TEST00130,test,cvs_pdf/TEST00130.pdf,modern_banner,easy,letter,years,True,False,False,1,
TEST00131,test,cvs_pdf/TEST00131.pdf,two_column_balanced,hard,letter,table,False,False,False,1,
TEST00132,test,cvs_pdf/TEST00132.pdf,classic_ats,easy,A4,years,True,False,False,1,
TEST00133,test,cvs_pdf/TEST00133.pdf,classic_ats,easy,letter,bullets,False,False,False,2,
TEST00134,test,cvs_pdf/TEST00134.pdf,europass_style,hard,A4,years,True,False,False,1,
TEST00135,test,cvs_pdf/TEST00135.pdf,classic_ats,easy,letter,categorised,False,False,False,1,
TEST00136,test,cvs_pdf/TEST00136.pdf,classic_ats,easy,letter,categorised,False,False,False,1,
TEST00137,test,cvs_pdf/TEST00137.pdf,modern_banner,easy,letter,years,True,False,False,1,
TEST00138,test,cvs_pdf/TEST00138.pdf,modern_banner,scanned,letter,table,False,True,False,2,
TEST00139,test,cvs_pdf/TEST00139.pdf,table_grid,hard,letter,plain,False,False,False,1,
TEST00140,test,cvs_pdf/TEST00140.pdf,europass_style,hard,letter,table,False,False,False,1,
TEST00141,test,cvs_pdf/TEST00141.pdf,minimal_centered,medium,letter,categorised,False,False,False,1,
TEST00142,test,cvs_pdf/TEST00142.pdf,europass_style,hard,A4,table,False,False,False,1,
TEST00143,test,cvs_pdf/TEST00143.pdf,table_grid,hard,A4,plain,False,False,False,1,
TEST00144,test,cvs_pdf/TEST00144.pdf,left_sidebar_dark,hard,letter,plain,False,False,False,1,
TEST00145,test,cvs_pdf/TEST00145.pdf,modern_banner,easy,A4,table,False,False,False,1,
TEST00146,test,cvs_pdf/TEST00146.pdf,modern_banner,easy,letter,years,True,False,False,1,
TEST00147,test,cvs_pdf/TEST00147.pdf,modern_banner,easy,letter,plain,False,False,False,1,
TEST00148,test,cvs_pdf/TEST00148.pdf,minimal_centered,medium,letter,years,True,False,False,1,
TEST00149,test,cvs_pdf/TEST00149.pdf,two_column_balanced,hard,A4,years,True,False,False,1,
TEST00150,test,cvs_pdf/TEST00150.pdf,europass_style,scanned,letter,plain,False,True,False,1,
TEST00151,test,cvs_pdf/TEST00151.pdf,academic_dense,medium,letter,categorised,False,False,False,1,
TEST00152,test,cvs_pdf/TEST00152.pdf,left_sidebar_dark,hard,letter,bullets,False,False,False,1,
TEST00153,test,cvs_pdf/TEST00153.pdf,compact_boxed,medium,letter,bullets,False,False,False,2,
TEST00154,test,cvs_pdf/TEST00154.pdf,left_sidebar_dark,hard,letter,years,True,False,False,2,
TEST00155,test,cvs_pdf/TEST00155.pdf,academic_dense,medium,letter,bullets,False,False,True,2,
TEST00156,test,cvs_pdf/TEST00156.pdf,compact_boxed,medium,letter,table,False,False,False,1,
TEST00157,test,cvs_pdf/TEST00157.pdf,minimal_centered,medium,letter,plain,False,False,False,1,
TEST00158,test,cvs_pdf/TEST00158.pdf,classic_ats,easy,letter,years,True,False,False,1,
TEST00159,test,cvs_pdf/TEST00159.pdf,two_column_balanced,hard,letter,years,True,False,False,1,
TEST00160,test,cvs_pdf/TEST00160.pdf,two_column_balanced,hard,letter,levels,False,False,False,1,
TEST00161,test,cvs_pdf/TEST00161.pdf,right_sidebar_light,hard,A4,plain,False,False,False,1,
TEST00162,test,cvs_pdf/TEST00162.pdf,classic_ats,easy,letter,bullets,False,False,False,2,
TEST00163,test,cvs_pdf/TEST00163.pdf,two_column_balanced,hard,A4,years,True,False,False,1,
TEST00164,test,cvs_pdf/TEST00164.pdf,minimal_centered,medium,letter,levels,False,False,True,2,
TEST00165,test,cvs_pdf/TEST00165.pdf,minimal_centered,medium,A4,categorised,False,False,False,1,
TEST00166,test,cvs_pdf/TEST00166.pdf,classic_ats,easy,letter,categorised,False,False,False,1,
TEST00167,test,cvs_pdf/TEST00167.pdf,right_sidebar_light,hard,letter,years,True,False,False,1,
TEST00168,test,cvs_pdf/TEST00168.pdf,two_column_balanced,hard,A4,bullets,False,False,False,1,
TEST00169,test,cvs_pdf/TEST00169.pdf,classic_ats,easy,A4,categorised,False,False,False,1,
TEST00170,test,cvs_pdf/TEST00170.pdf,left_sidebar_dark,hard,A4,bullets,False,False,False,1,
TEST00171,test,cvs_pdf/TEST00171.pdf,academic_dense,medium,A4,years,True,False,False,1,
TEST00172,test,cvs_pdf/TEST00172.pdf,academic_dense,medium,A4,categorised,False,False,False,1,
TEST00173,test,cvs_pdf/TEST00173.pdf,modern_banner,easy,letter,categorised,False,False,False,1,
TEST00174,test,cvs_pdf/TEST00174.pdf,two_column_balanced,hard,A4,years,True,False,False,1,
TEST00175,test,cvs_pdf/TEST00175.pdf,compact_boxed,medium,letter,bars,False,False,False,1,
TEST00176,test,cvs_pdf/TEST00176.pdf,modern_banner,scanned,letter,plain,False,True,False,1,
TEST00177,test,cvs_pdf/TEST00177.pdf,compact_boxed,medium,letter,plain,False,False,False,1,
TEST00178,test,cvs_pdf/TEST00178.pdf,table_grid,hard,letter,years,True,False,True,1,
TEST00179,test,cvs_pdf/TEST00179.pdf,compact_boxed,medium,A4,categorised,False,False,False,1,
TEST00180,test,cvs_pdf/TEST00180.pdf,academic_dense,medium,letter,plain,False,False,False,1,
TEST00181,test,cvs_pdf/TEST00181.pdf,minimal_centered,medium,letter,years,True,False,False,1,
TEST00182,test,cvs_pdf/TEST00182.pdf,academic_dense,medium,A4,categorised,False,False,False,1,
TEST00183,test,cvs_pdf/TEST00183.pdf,modern_banner,easy,letter,table,False,False,False,1,
TEST00184,test,cvs_pdf/TEST00184.pdf,table_grid,hard,letter,plain,False,False,False,1,
TEST00185,test,cvs_pdf/TEST00185.pdf,right_sidebar_light,hard,A4,plain,False,False,True,1,
TEST00186,test,cvs_pdf/TEST00186.pdf,classic_ats,easy,A4,years,True,False,False,1,
TEST00187,test,cvs_pdf/TEST00187.pdf,classic_ats,scanned,letter,none,False,True,False,1,
TEST00188,test,cvs_pdf/TEST00188.pdf,right_sidebar_light,hard,A4,plain,False,False,False,1,
TEST00189,test,cvs_pdf/TEST00189.pdf,left_sidebar_dark,hard,letter,bars,False,False,False,1,
TEST00190,test,cvs_pdf/TEST00190.pdf,classic_ats,easy,A4,categorised,False,False,True,1,
TEST00191,test,cvs_pdf/TEST00191.pdf,table_grid,hard,letter,categorised,False,False,False,1,
TEST00192,test,cvs_pdf/TEST00192.pdf,modern_banner,easy,A4,table,False,False,False,1,
TEST00193,test,cvs_pdf/TEST00193.pdf,right_sidebar_light,hard,letter,categorised,False,False,False,1,
TEST00194,test,cvs_pdf/TEST00194.pdf,minimal_centered,medium,A4,bullets,False,False,False,1,
TEST00195,test,cvs_pdf/TEST00195.pdf,left_sidebar_dark,hard,letter,bullets,False,False,False,1,
TEST00196,test,cvs_pdf/TEST00196.pdf,academic_dense,medium,letter,none,False,False,False,1,
TEST00197,test,cvs_pdf/TEST00197.pdf,compact_boxed,medium,letter,years,True,False,False,1,
TEST00198,test,cvs_pdf/TEST00198.pdf,two_column_balanced,hard,A4,bullets,False,False,True,1,
TEST00199,test,cvs_pdf/TEST00199.pdf,left_sidebar_dark,hard,A4,categorised,False,False,False,1,
TEST00200,test,cvs_pdf/TEST00200.pdf,classic_ats,easy,A4,bars,False,False,False,2,
